ID,item_cnt_month
183938,0.24771878
183939,0.42872193
183940,0.24454556
183941,0.24454556
183942,0.24454556
183943,0.24454556
183944,0.24454556
183945,0.24454556
183946,0.8724583
183947,0.42130825
183948,0.25242046
183949,0.41637298
183950,0.24454556
183951,0.24454556
183952,0.2534074
183953,0.24454556
183954,0.24454556
183955,0.24454556
183956,0.24454556
183957,0.8264784
183958,0.24454556
183959,0.24454556
183960,0.2540571
183961,1.749185
183962,0.42130825
183963,0.24454556
183964,0.2680374
183965,0.4135649
183966,0.24454556
183967,0.24454556
183968,0.24454556
183969,0.26493686
183970,0.24454556
183971,0.24454556
183972,0.24454556
183973,0.24454556
183974,0.37461594
183975,0.8507382
183976,0.24454556
183977,0.24454556
183978,0.25251108
183979,0.24454556
183980,1.653138
183981,0.4182261
183982,0.42130825
183983,0.24454556
183984,0.24896389
183985,0.2901376
183986,0.24454556
183987,0.24454556
183988,0.24454556
183989,0.24454556
183990,0.24454556
183991,0.24454556
183992,0.24533105
183993,0.36763406
183994,0.24454556
183995,0.24454556
183996,0.32494187
183997,0.29262462
183998,0.26354912
183999,0.2569307
184000,0.24454556
184001,0.24454556
184002,2.114706
184003,1.2632838
184004,2.5324886
184005,0.28040415
184006,0.25255418
184007,0.24511014
184008,0.24454556
184009,0.24454556
184010,0.24454556
184011,0.52335274
184012,0.27242297
184013,0.41686377
184014,0.24511093
184015,1.4690411
184016,0.24454556
184017,0.24454556
184018,0.24454556
184019,0.24454556
184020,0.24454556
184021,0.24454556
184022,0.4135649
184023,0.4135649
184024,0.24533105
184025,0.24511014
184026,0.24454556
184027,0.24454556
184028,0.36885855
184029,0.31334028
184030,0.26320297
184031,0.27125505
184032,0.24454556
184033,0.24771878
184034,0.24552022
184035,0.9473719
184036,0.24454556
184037,0.24533105
184038,0.24454556
184039,0.24454556
184040,0.24896389
184041,0.2859208
184042,0.24454556
184043,0.24454556
184044,0.25310814
184045,0.24454556
184046,0.41677895
184047,0.24454556
184048,0.24454556
184049,0.24454556
184050,0.24454556
184051,0.24454556
184052,0.42478338
184053,0.29796436
184054,0.41631022
184055,0.24454556
184056,0.24511093
184057,0.24454556
184058,0.99819756
184059,0.51237315
184060,2.0976143
184061,0.32126117
184062,0.24896389
184063,0.25300956
184064,0.2535703
184065,0.24454556
184066,0.24454556
184067,0.24454556
184068,0.24454556
184069,0.29526263
184070,0.24454556
184071,0.31182906
184072,0.24454556
184073,0.24454556
184074,0.24454556
184075,0.24454556
184076,0.24454828
184077,0.26361436
184078,0.24454556
184079,0.24454556
184080,0.24454556
184081,0.24454556
184082,0.24640095
184083,0.25281662
184084,0.5165585
184085,0.29166752
184086,0.29073372
184087,0.3027348
184088,0.4135649
184089,0.47545367
184090,0.24454556
184091,0.24454556
184092,0.27921918
184093,0.24454556
184094,0.24454556
184095,0.24511014
184096,0.25391936
184097,0.24454556
184098,4.1316886
184099,0.24454556
184100,0.24454556
184101,0.2799683
184102,0.2928444
184103,0.24454556
184104,0.5243763
184105,0.38823983
184106,0.32212508
184107,0.24454556
184108,0.27021176
184109,0.367688
184110,0.2552444
184111,0.42584154
184112,0.29257005
184113,0.24454556
184114,0.24454556
184115,0.24454556
184116,0.24454556
184117,0.25956383
184118,0.25391936
184119,0.25500673
184120,0.25323594
184121,0.37681657
184122,0.4135649
184123,0.29666436
184124,0.24454556
184125,0.25295684
184126,0.24454556
184127,0.24454556
184128,0.24454556
184129,0.24454556
184130,0.24454556
184131,0.26489806
184132,0.24454556
184133,0.24454556
184134,0.24454556
184135,0.24454556
184136,0.24454556
184137,0.24454556
184138,0.382831
184139,0.24454556
184140,0.4675399
184141,0.24454556
184142,0.28366998
184143,0.24454556
184144,0.24454556
184145,0.24454556
184146,0.24454556
184147,0.24511093
184148,0.24533105
184149,0.24511093
184150,0.24454556
184151,0.3239911
184152,0.43787062
184153,0.24454556
184154,0.24454556
184155,0.24454556
184156,0.24454556
184157,0.24552022
184158,0.24454556
184159,0.4884156
184160,0.34113622
184161,0.61979234
184162,0.24454556
184163,0.24454556
184164,0.24510214
184165,0.24454556
184166,0.24454556
184167,0.24454556
184168,0.7132602
184169,0.24511093
184170,0.24454556
184171,0.24454556
184172,0.4135649
184173,0.24454556
184174,0.24454556
184175,0.24454556
184176,0.24454556
184177,0.24454556
184178,0.24454556
184179,0.27348587
184180,0.24454556
184181,0.24454556
184182,0.24454556
184183,0.24454556
184184,0.24454556
184185,0.24454556
184186,0.24533105
184187,0.28817302
184188,0.9008256
184189,0.26184222
184190,0.24454556
184191,0.41696078
184192,0.54194945
184193,0.25761536
184194,0.26025447
184195,0.24454556
184196,0.24454556
184197,0.24896389
184198,0.25312924
184199,0.24454556
184200,0.24640095
184201,0.2664323
184202,0.24454556
184203,0.24533105
184204,0.24454556
184205,0.24454556
184206,0.24771878
184207,0.24454556
184208,0.24454556
184209,0.3149295
184210,0.32896084
184211,0.45056528
184212,0.24454556
184213,0.24454556
184214,0.24454556
184215,0.2711286
184216,0.4135649
184217,0.27599403
184218,0.24771878
184219,0.24454556
184220,0.2705958
184221,0.24454556
184222,0.4135649
184223,0.24454556
184224,0.24454556
184225,0.24454556
184226,0.24454556
184227,0.24454556
184228,0.24454556
184229,0.24454556
184230,0.24454556
184231,0.24454556
184232,0.24454556
184233,0.24552022
184234,0.2568358
184235,0.30561095
184236,0.24454556
184237,0.24510214
184238,0.24454556
184239,0.39260527
184240,0.28412196
184241,0.25918776
184242,0.25129956
184243,0.24771878
184244,0.24454556
184245,0.24454556
184246,0.24896389
184247,0.24454556
184248,0.24454556
184249,0.24511093
184250,0.24454556
184251,0.4930674
184252,0.24454556
184253,0.24454556
184254,0.34238958
184255,0.24511093
184256,0.2668614
184257,0.24454556
184258,0.24454556
184259,0.25245684
184260,0.25294518
184261,0.24454556
184262,0.24454556
184263,0.2810725
184264,0.24454556
184265,0.42506024
184266,0.24454556
184267,0.24454556
184268,0.24454556
184269,0.24454556
184270,0.24454556
184271,0.26019537
184272,0.34120366
184273,0.664367
184274,0.24896389
184275,0.24454556
184276,0.32376957
184277,0.24511014
184278,0.43707973
184279,0.32330942
184280,0.24454556
184281,0.24896389
184282,0.55969363
184283,0.24454556
184284,0.24454556
184285,0.24454556
184286,0.24454556
184287,0.24454556
184288,0.4135649
184289,0.24454556
184290,0.24454556
184291,0.24454556
184292,0.24454556
184293,0.24454556
184294,0.24454556
184295,0.24454556
184296,0.24454556
184297,0.24454556
184298,0.24454556
184299,0.24454556
184300,0.24454556
184301,0.24454556
184302,0.24454556
184303,0.24454556
184304,0.24454556
184305,0.24454556
184306,0.24454556
184307,0.24640095
184308,0.24454556
184309,0.6585814
184310,0.526241
184311,0.24771878
184312,0.24454556
184313,0.49984705
184314,0.24454556
184315,0.24454556
184316,0.24454556
184317,0.24454556
184318,0.24454556
184319,0.24454556
184320,0.24640095
184321,0.42001554
184322,0.24454556
184323,0.43665257
184324,0.24454556
184325,0.24454556
184326,0.24454556
184327,0.24454556
184328,0.24454556
184329,0.24454556
184330,0.24454556
184331,0.24454556
184332,0.45069194
184333,0.24454556
184334,0.24454556
184335,0.24454556
184336,0.24454556
184337,0.42573914
184338,0.24454556
184339,0.24454556
184340,0.24454556
184341,0.24552022
184342,0.24454556
184343,0.24454556
184344,0.24454556
184345,0.24640095
184346,0.24454556
184347,0.24454556
184348,0.24510214
184349,0.24454556
184350,0.4437655
184351,0.24454556
184352,0.24454556
184353,0.24454556
184354,0.4867109
184355,0.24771878
184356,0.4135649
184357,0.24454556
184358,0.24454556
184359,0.24454556
184360,0.3049231
184361,0.31925675
184362,0.24533105
184363,0.24454556
184364,0.24454556
184365,0.24454556
184366,0.24454556
184367,0.316916
184368,0.2751093
184369,1.3704401
184370,0.24454556
184371,0.24454556
184372,0.24896389
184373,0.24454556
184374,0.24454556
184375,0.24454556
184376,0.24454556
184377,0.24454556
184378,0.24454556
184379,0.24454556
184380,0.24454556
184381,0.24454556
184382,0.24454556
184383,0.24454556
184384,0.24454556
184385,0.24454556
184386,0.24454556
184387,0.24454556
184388,0.24454556
184389,0.24454556
184390,0.24454556
184391,0.24454556
184392,0.24454556
184393,0.24454556
184394,0.24454556
184395,0.24454556
184396,0.24454556
184397,0.24454556
184398,0.24454556
184399,0.4370139
184400,0.24454556
184401,0.24454556
184402,0.24454556
184403,0.24454556
184404,0.24454556
184405,0.24454556
184406,0.4135649
184407,0.24454556
184408,0.25255418
184409,0.24454828
184410,0.32809997
184411,0.29300356
184412,0.43846145
184413,0.24454556
184414,0.24454556
184415,0.24511093
184416,0.24454556
184417,0.24454556
184418,0.24454556
184419,0.24454556
184420,0.25221547
184421,0.24510214
184422,0.41640344
184423,0.24454556
184424,0.4135649
184425,0.24454556
184426,0.29412034
184427,0.24454556
184428,0.24545151
184429,0.3141909
184430,0.24454556
184431,0.24454556
184432,0.24454556
184433,0.26194355
184434,0.24454556
184435,0.2980517
184436,0.24454556
184437,0.24454556
184438,0.42001554
184439,0.24454556
184440,0.24454556
184441,0.24454556
184442,0.24454556
184443,0.24454556
184444,0.24454556
184445,0.24454556
184446,0.24454556
184447,0.24454556
184448,0.4135649
184449,0.24454556
184450,0.24454556
184451,0.24454556
184452,0.24771878
184453,0.24454556
184454,0.24454556
184455,0.24510214
184456,0.24454556
184457,0.31380704
184458,0.24454556
184459,0.24454556
184460,0.24454556
184461,0.24454556
184462,0.24896389
184463,0.24454556
184464,0.26284721
184465,0.2785115
184466,0.42130825
184467,0.24533105
184468,0.2841775
184469,0.24510214
184470,0.24454556
184471,0.24454556
184472,0.24454828
184473,0.25302523
184474,0.24771878
184475,0.24533105
184476,0.24454556
184477,0.24454556
184478,0.25261027
184479,0.24454556
184480,0.24510214
184481,0.4135649
184482,0.24640095
184483,0.4135649
184484,0.24552022
184485,0.4922623
184486,0.24926317
184487,0.24454556
184488,0.24771878
184489,0.24454556
184490,0.24454556
184491,0.24771878
184492,0.4135649
184493,0.24454556
184494,0.24454556
184495,0.24454556
184496,0.24454556
184497,0.24640095
184498,0.24454556
184499,0.24454556
184500,0.24454556
184501,0.94296557
184502,0.30657762
184503,0.24454556
184504,0.2972851
184505,0.24771878
184506,0.5833848
184507,0.25427517
184508,0.5434591
184509,0.27656272
184510,0.24454828
184511,0.24454828
184512,0.24771878
184513,0.42001554
184514,0.24454556
184515,0.24511014
184516,0.24510214
184517,0.24552022
184518,0.27199623
184519,0.25743222
184520,0.24454556
184521,0.40018246
184522,0.24454556
184523,0.25312924
184524,0.29262653
184525,0.24533105
184526,0.24454556
184527,0.24640095
184528,0.24454556
184529,0.24454556
184530,0.24771878
184531,0.42001554
184532,0.24454556
184533,0.24454556
184534,0.24454556
184535,0.24454556
184536,0.24454556
184537,0.49885824
184538,0.24454556
184539,0.24454556
184540,0.24454556
184541,0.41696078
184542,0.24454556
184543,0.32954445
184544,0.26184222
184545,0.24454556
184546,0.24454556
184547,0.24510214
184548,0.24454556
184549,0.24454556
184550,0.24454556
184551,0.24454556
184552,0.24454556
184553,0.24454556
184554,0.2531532
184555,0.24454556
184556,0.28309023
184557,0.24454556
184558,0.69096875
184559,0.4135649
184560,0.24454556
184561,0.24454556
184562,0.24533105
184563,0.24454556
184564,0.4182261
184565,0.24454556
184566,0.24454556
184567,0.24454556
184568,0.24454556
184569,0.24533105
184570,0.24454556
184571,0.24454556
184572,0.24454556
184573,0.29261604
184574,0.24510214
184575,0.24454556
184576,0.24454556
184577,0.30150053
184578,0.2753626
184579,0.45143846
184580,0.27603063
184581,0.24771878
184582,0.24454556
184583,0.24454556
184584,0.24454556
184585,0.3405703
184586,0.25427517
184587,0.29528075
184588,0.24771878
184589,0.24640095
184590,0.24454556
184591,0.24454556
184592,0.24896389
184593,0.24454556
184594,0.41637298
184595,0.310842
184596,0.24511014
184597,0.24454556
184598,0.28142855
184599,0.24511014
184600,0.3306048
184601,0.24454556
184602,0.2778997
184603,0.24552022
184604,0.24454556
184605,0.24545151
184606,0.24454556
184607,0.24454556
184608,0.24511093
184609,0.24511093
184610,0.24454556
184611,0.24898405
184612,0.32471105
184613,0.65957016
184614,0.24454556
184615,0.24454556
184616,0.24454556
184617,0.24511014
184618,0.24454556
184619,0.24454556
184620,0.24533105
184621,0.92671114
184622,0.30337214
184623,0.24640095
184624,0.24454556
184625,0.24454556
184626,0.24454556
184627,0.26167005
184628,0.24454556
184629,0.26400772
184630,0.2706066
184631,0.24454556
184632,0.30150053
184633,0.24454556
184634,0.4582129
184635,0.2611848
184636,0.24454556
184637,0.43707973
184638,0.42918167
184639,0.24454828
184640,0.47115234
184641,0.24454556
184642,0.24454556
184643,0.24511093
184644,0.2775053
184645,0.24454556
184646,0.26320297
184647,0.24454556
184648,0.24454556
184649,0.24454556
184650,0.25427517
184651,0.24771878
184652,0.24454556
184653,0.24454556
184654,0.24454556
184655,0.24510214
184656,0.26361436
184657,0.24454556
184658,0.24454556
184659,0.41047215
184660,0.24454556
184661,0.24454556
184662,0.24454556
184663,0.24454556
184664,0.2670274
184665,0.24771878
184666,0.24511014
184667,0.24454556
184668,0.24454556
184669,0.24454556
184670,0.24771878
184671,0.24454556
184672,0.25259438
184673,0.25391936
184674,0.24640095
184675,0.24640095
184676,0.41686377
184677,0.24454556
184678,0.24454556
184679,0.47368264
184680,0.25281662
184681,0.24454556
184682,0.24640095
184683,0.24949941
184684,0.25282207
184685,0.42001554
184686,0.25427517
184687,0.24454556
184688,0.24552022
184689,0.4702477
184690,1.653138
184691,0.24454556
184692,1.2700514
184693,0.24949941
184694,0.28501838
184695,0.24454556
184696,0.4135649
184697,0.26751563
184698,0.24454556
184699,0.4135649
184700,0.47046536
184701,0.24640095
184702,0.24640095
184703,0.24896389
184704,0.4370139
184705,0.24454556
184706,0.24454556
184707,0.24771878
184708,0.25193062
184709,0.24454556
184710,0.25221547
184711,0.26224446
184712,0.44178283
184713,0.24454828
184714,0.24454556
184715,0.24454556
184716,0.24454556
184717,0.24454556
184718,0.24454556
184719,0.24454556
184720,0.25902793
184721,0.24896389
184722,0.24454556
184723,0.24454556
184724,0.24511014
184725,0.24454556
184726,0.24468152
184727,0.24454556
184728,0.28695634
184729,0.24454556
184730,0.24552022
184731,0.24454556
184732,0.24454556
184733,0.24454556
184734,0.24454556
184735,0.24454556
184736,0.30343765
184737,0.32560104
184738,0.27092218
184739,0.24511093
184740,0.4568176
184741,0.25645173
184742,0.27105698
184743,0.24454556
184744,0.24552022
184745,0.24454556
184746,0.24454556
184747,0.24454556
184748,0.24640095
184749,0.24510214
184750,0.24454556
184751,0.5195652
184752,0.24454556
184753,0.24454556
184754,0.25267822
184755,0.24454556
184756,0.24771878
184757,0.24454556
184758,0.2619684
184759,0.25255418
184760,0.26595137
184761,0.24454556
184762,0.24552022
184763,0.24454556
184764,0.24454556
184765,0.24454556
184766,0.24454556
184767,0.24454556
184768,0.24454556
184769,0.4135649
184770,0.24454556
184771,0.24454556
184772,0.24454556
184773,0.24454556
184774,0.24454556
184775,0.24454556
184776,0.24454556
184777,0.24454556
184778,0.24454556
184779,0.24454556
184780,0.24640095
184781,0.24511093
184782,0.24454556
184783,0.4135649
184784,0.4135649
184785,0.24454556
184786,0.24511093
184787,0.24454556
184788,0.24454556
184789,0.24454556
184790,0.24454556
184791,0.24771878
184792,0.24454556
184793,0.2652784
184794,0.24511093
184795,0.83464193
184796,0.29909006
184797,0.24454556
184798,0.24771878
184799,0.28583258
184800,0.2595636
184801,0.24454556
184802,0.30355194
184803,0.24454556
184804,0.24454556
184805,0.4135649
184806,0.24454556
184807,0.24454556
184808,0.24454556
184809,0.24454828
184810,0.25735497
184811,0.24454556
184812,0.83878237
184813,0.26739347
184814,0.24454556
184815,0.24454556
184816,0.24454556
184817,0.3536825
184818,0.252628
184819,0.42130825
184820,0.24454556
184821,0.24454556
184822,0.24454556
184823,0.24454556
184824,0.24510214
184825,0.24454556
184826,0.24454556
184827,0.24454556
184828,0.26138484
184829,0.24771878
184830,0.24454556
184831,0.2540571
184832,0.24771878
184833,0.24454556
184834,0.2552444
184835,0.42001554
184836,0.26460722
184837,0.24454556
184838,0.24454556
184839,0.24454556
184840,0.24454556
184841,0.8364248
184842,0.24454556
184843,0.4135649
184844,0.24454556
184845,0.24454556
184846,0.24454556
184847,0.24640095
184848,0.24454556
184849,0.24454556
184850,0.24454556
184851,0.24454556
184852,0.25843918
184853,0.24454556
184854,0.24454556
184855,0.30972
184856,0.29783198
184857,0.24454556
184858,0.24454556
184859,0.24454556
184860,0.24454556
184861,0.24454556
184862,0.24454556
184863,0.24454556
184864,0.9037317
184865,0.41637298
184866,0.24454556
184867,0.24454556
184868,0.24454556
184869,0.4135649
184870,0.24454556
184871,0.24454556
184872,0.24454556
184873,0.24454556
184874,0.24454556
184875,0.24454556
184876,0.24454556
184877,0.24454556
184878,0.24454556
184879,0.24454556
184880,0.24454556
184881,0.24454556
184882,0.27288276
184883,0.24454828
184884,0.2719765
184885,0.24510214
184886,0.24454556
184887,0.2552444
184888,0.24454556
184889,0.24454556
184890,0.24454556
184891,0.48952356
184892,0.4755081
184893,0.24454556
184894,0.2760664
184895,0.24454556
184896,0.24640095
184897,0.24454556
184898,0.42130825
184899,0.24454556
184900,0.24454556
184901,0.25767854
184902,0.24454828
184903,0.24454556
184904,0.24896389
184905,0.24896389
184906,0.24454556
184907,0.24454556
184908,0.24454556
184909,0.24454556
184910,0.24454556
184911,0.24454828
184912,0.24454556
184913,0.2540571
184914,0.24454828
184915,0.24454556
184916,0.24771878
184917,0.24454556
184918,0.24771878
184919,0.2806282
184920,0.24454556
184921,0.24454556
184922,0.24454556
184923,0.24454556
184924,0.24454556
184925,0.24454556
184926,0.4135649
184927,0.24454556
184928,0.24533105
184929,0.24454556
184930,0.24454556
184931,0.24454556
184932,0.24640095
184933,0.30426544
184934,0.42252693
184935,0.24454556
184936,0.24454556
184937,0.31241244
184938,0.25956383
184939,0.24454556
184940,0.24454556
184941,0.24454556
184942,0.4433714
184943,0.24454556
184944,0.24454556
184945,0.24454556
184946,0.24454556
184947,0.24454556
184948,0.24454556
184949,0.24511014
184950,0.24454556
184951,0.24454556
184952,0.24454556
184953,0.24454556
184954,0.24454828
184955,0.24454556
184956,0.24454556
184957,0.24454556
184958,0.4135649
184959,0.24896389
184960,0.24454556
184961,0.24454556
184962,0.24454556
184963,0.24454556
184964,0.24454556
184965,0.24511093
184966,0.24454556
184967,0.24454556
184968,0.24454556
184969,0.24454556
184970,0.24454556
184971,0.24454556
184972,0.24454556
184973,0.24454556
184974,0.24454556
184975,0.24454556
184976,0.31630254
184977,0.24454556
184978,0.2612091
184979,0.24454556
184980,0.24454556
184981,0.24454556
184982,0.24552022
184983,0.24511014
184984,0.24454556
184985,0.24454556
184986,0.2532419
184987,0.24454556
184988,0.24454556
184989,0.24454556
184990,0.27197364
184991,0.24454556
184992,0.26204365
184993,0.24454556
184994,0.24454556
184995,0.24454556
184996,0.24454556
184997,0.24771878
184998,0.24454556
184999,0.4545851
185000,0.24454556
185001,0.24454556
185002,0.24454556
185003,0.25843918
185004,0.24454556
185005,0.24454556
185006,0.24771878
185007,0.24454556
185008,0.24454556
185009,0.24454556
185010,0.24454556
185011,0.25294518
185012,0.24454556
185013,0.24454556
185014,0.24454556
185015,0.24454556
185016,0.24454556
185017,0.25267822
185018,0.24454556
185019,0.24454556
185020,0.24454556
185021,0.24454556
185022,0.25391936
185023,0.24454556
185024,0.24454556
185025,0.24533105
185026,0.24454556
185027,0.24896389
185028,0.24454556
185029,0.24454556
185030,0.24454556
185031,0.24454556
185032,0.24454556
185033,0.24454556
185034,0.24454556
185035,0.24511014
185036,0.24454556
185037,0.24454556
185038,0.24454556
185039,0.24454556
185040,0.24454556
185041,0.24454556
185042,0.2625937
185043,0.24454556
185044,0.24454556
185045,0.2535824
185046,0.24454556
185047,0.24454556
185048,0.24454556
185049,0.24454556
185050,0.24454556
185051,0.4135649
185052,0.26375312
185053,0.24454556
185054,0.24454556
185055,0.24454556
185056,0.24454556
185057,0.24454556
185058,0.24510214
185059,0.24454556
185060,0.24454556
185061,0.24511093
185062,0.24511093
185063,0.4135649
185064,0.24454556
185065,0.42130825
185066,0.24454556
185067,0.24454556
185068,0.24896389
185069,0.24454556
185070,0.24552022
185071,0.24511093
185072,0.4135649
185073,0.24454556
185074,0.24454556
185075,0.25312924
185076,0.24454556
185077,0.41677895
185078,0.283904
185079,0.24454556
185080,0.26410797
185081,0.26547033
185082,0.4135649
185083,0.24454556
185084,0.24949941
185085,0.24510214
185086,0.24454828
185087,0.4135649
185088,0.24454556
185089,0.24454556
185090,0.24454556
185091,0.24454556
185092,0.27227893
185093,0.24454556
185094,0.24454556
185095,0.24454556
185096,0.24454556
185097,0.24533105
185098,0.4454137
185099,0.24454556
185100,0.414313
185101,0.29511017
185102,0.24454556
185103,0.24454556
185104,0.24454556
185105,0.24454556
185106,0.25261027
185107,0.24454556
185108,0.24454556
185109,0.24640095
185110,0.24454556
185111,0.24454556
185112,0.24454556
185113,0.24454556
185114,0.24454556
185115,0.24454556
185116,0.4135649
185117,0.24454556
185118,0.24454556
185119,0.24454556
185120,0.24454556
185121,0.24454556
185122,0.2552444
185123,0.24454556
185124,0.24454556
185125,0.24454556
185126,0.24454556
185127,0.24771878
185128,0.24454556
185129,0.24454556
185130,0.24454556
185131,0.24454556
185132,0.24454556
185133,0.24454556
185134,0.24454556
185135,0.24454556
185136,0.26016313
185137,0.24454556
185138,0.24454556
185139,0.24454556
185140,0.24454556
185141,0.24454556
185142,0.24454556
185143,0.25302523
185144,0.25251108
185145,0.24454556
185146,0.24454556
185147,0.2540571
185148,0.26629162
185149,0.25982553
185150,0.24454556
185151,0.8264784
185152,0.24896389
185153,0.24454556
185154,0.24454556
185155,0.24771878
185156,0.24454556
185157,0.24454556
185158,0.25267822
185159,0.24454556
185160,0.24454556
185161,0.24454556
185162,0.24454556
185163,0.24454556
185164,0.24454556
185165,0.24454556
185166,0.24454556
185167,0.24771878
185168,0.24454556
185169,0.25261027
185170,0.24454556
185171,0.24454556
185172,0.24454556
185173,0.24454556
185174,0.24511014
185175,0.24454556
185176,0.24454556
185177,0.24454556
185178,0.25289506
185179,0.24640095
185180,0.24454556
185181,0.24454556
185182,0.49424773
185183,0.32092172
185184,0.41696078
185185,0.24454556
185186,0.24454556
185187,0.2607369
185188,0.24454556
185189,0.24454556
185190,0.24454556
185191,0.24454556
185192,0.24454556
185193,0.24454556
185194,0.24454556
185195,0.24454556
185196,0.24454556
185197,0.24454556
185198,0.24454556
185199,0.24454556
185200,0.24454556
185201,0.24454556
185202,0.24454556
185203,0.24454556
185204,0.24454556
185205,0.24454556
185206,0.24454556
185207,0.24454556
185208,0.24454556
185209,0.24454556
185210,0.24454556
185211,0.24454556
185212,0.24454556
185213,0.5253777
185214,0.24454556
185215,0.24454556
185216,0.24454556
185217,0.24454556
185218,0.24771878
185219,0.24454556
185220,0.24454556
185221,0.43961963
185222,0.24454556
185223,0.24454556
185224,0.24454556
185225,0.24454556
185226,0.24454556
185227,0.4135649
185228,0.24454556
185229,0.24454556
185230,0.24454556
185231,0.24454556
185232,0.24454556
185233,0.4135649
185234,0.24454556
185235,0.24454556
185236,0.24454556
185237,0.24454556
185238,0.24454556
185239,0.24454556
185240,0.24454556
185241,0.24454556
185242,0.24454556
185243,0.24454556
185244,0.24454556
185245,0.24454556
185246,0.24454556
185247,0.24896389
185248,0.24454556
185249,0.24454556
185250,0.24454556
185251,0.24454556
185252,0.24896389
185253,0.24454556
185254,0.24454556
185255,0.24771878
185256,0.24454556
185257,0.24454556
185258,0.24454556
185259,0.24454556
185260,0.32551366
185261,0.24454556
185262,0.24454556
185263,0.24454556
185264,0.43793443
185265,0.24454556
185266,0.24454556
185267,0.24454556
185268,0.24454556
185269,0.24454556
185270,0.24552022
185271,0.24454556
185272,0.24454556
185273,0.24454556
185274,0.24454556
185275,0.24545151
185276,0.24454556
185277,0.24454556
185278,0.24454556
185279,0.24454556
185280,0.24454556
185281,0.24454556
185282,0.24454556
185283,0.24454556
185284,0.24533105
185285,0.24454556
185286,0.24454556
185287,0.24454556
185288,0.24454556
185289,0.24511093
185290,0.24454556
185291,0.24454556
185292,0.24454556
185293,0.24454556
185294,0.24454556
185295,0.4135649
185296,0.24454556
185297,0.24454556
185298,0.24454556
185299,0.24454556
185300,0.2531532
185301,0.24454556
185302,0.24454556
185303,0.24454556
185304,0.24454556
185305,0.24454556
185306,0.24896389
185307,0.24454556
185308,0.24454556
185309,0.24454556
185310,0.24640095
185311,0.24454556
185312,0.24510214
185313,0.24454556
185314,0.24454556
185315,0.24510214
185316,0.25251108
185317,0.24454556
185318,0.24454556
185319,0.24454556
185320,0.24454556
185321,0.2701333
185322,0.24454556
185323,0.24454556
185324,0.42499813
185325,0.24454556
185326,0.24454556
185327,0.24454556
185328,0.24454556
185329,0.24454556
185330,0.24454556
185331,0.24454556
185332,0.24454556
185333,0.24454556
185334,0.24454556
185335,0.4135649
185336,0.8264784
185337,0.28122628
185338,0.25312924
185339,0.24454556
185340,0.24454556
185341,0.24454556
185342,0.24454556
185343,0.24454556
185344,0.27732804
185345,0.24454556
185346,0.24454556
185347,0.24454556
185348,0.24454556
185349,0.24454556
185350,0.24454556
185351,0.24454556
185352,0.24454556
185353,0.24454556
185354,0.24454556
185355,0.24454556
185356,0.24454556
185357,0.24454556
185358,0.24454556
185359,0.24454556
185360,0.24454556
185361,0.24454556
185362,0.24454556
185363,0.24454556
185364,0.24640095
185365,0.24454556
185366,0.24454556
185367,0.24454556
185368,0.24454556
185369,0.24454556
185370,0.24454556
185371,0.24454556
185372,0.24454556
185373,0.24454556
185374,0.24454556
185375,0.24454556
185376,0.24454556
185377,0.24454556
185378,0.24454556
185379,0.4135649
185380,0.26375484
185381,0.24454556
185382,0.24545151
185383,0.24454556
185384,0.24454556
185385,0.24454556
185386,0.24454556
185387,0.25323594
185388,0.24454556
185389,0.24454556
185390,0.24454556
185391,0.24454556
185392,0.24454556
185393,0.2948748
185394,0.24454556
185395,0.24454556
185396,0.24454556
185397,0.28591353
185398,0.24454556
185399,0.24552022
185400,0.24454556
185401,0.44799063
185402,0.24454556
185403,0.24454556
185404,0.24454556
185405,0.25289506
185406,0.24454556
185407,0.24454556
185408,0.24454556
185409,0.24454556
185410,0.24454556
185411,0.24454556
185412,0.24454556
185413,0.24545151
185414,0.24454556
185415,0.24454556
185416,0.24454556
185417,0.24454556
185418,0.24511014
185419,0.24640095
185420,0.24454556
185421,0.24454556
185422,0.24454556
185423,0.24454556
185424,0.25391936
185425,0.24454556
185426,0.24454556
185427,0.24454556
185428,0.24454556
185429,0.24454556
185430,0.24640095
185431,0.24511093
185432,0.24454556
185433,0.24896389
185434,0.24454556
185435,0.24454556
185436,0.24454556
185437,0.24454556
185438,0.24454556
185439,0.24454556
185440,0.24545151
185441,0.24454556
185442,0.24454556
185443,0.24454556
185444,0.24454556
185445,0.24454556
185446,0.24545151
185447,0.24454556
185448,0.24454556
185449,0.4135649
185450,0.25282207
185451,0.24454556
185452,0.24454556
185453,0.24454556
185454,0.24454556
185455,0.24454556
185456,0.24454556
185457,0.24454556
185458,0.24454556
185459,0.24454556
185460,0.24454556
185461,0.24454556
185462,0.24454556
185463,0.24454556
185464,0.24454556
185465,0.24454556
185466,0.24511014
185467,0.24454556
185468,0.24896389
185469,0.24454556
185470,0.24454556
185471,0.24533105
185472,0.24454556
185473,0.24454556
185474,0.41623217
185475,0.24640095
185476,0.24454556
185477,0.24454556
185478,0.24454556
185479,0.42551175
185480,0.24454556
185481,0.24511093
185482,0.24454556
185483,0.24454556
185484,0.24454556
185485,0.24454556
185486,0.24454556
185487,0.24954593
185488,0.24510214
185489,0.24454556
185490,0.24454556
185491,0.24454556
185492,0.24454556
